Plot No.1 LiTFSI_DME_1_2_2,,,,,Plot No.2 LiTFSI_DME_1_2_2,,,,,Plot No.3 LiTFSI_DME_1_2_2,,,,,Plot No.4 LiTFSI_DME_1_2_2,,,,,Plot No.5 LiTFSI_DME_1_2_2,,,,
X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V],X - C: 容量[mAh],Y1-1 - C: 電圧[V],X - D: 容量[mAh],Y1-1 - D: 電圧[V]
0.039758,2.510313,0.039915,1.600072,0.039930,2.597843,0.039741,1.595560,0.039611,2.531573,0.039480,1.644506,0.039134,2.562089,0.039317,1.655609,0.040392,2.592615,0.040178,1.596472
0.041157,2.593235,0.041325,1.636406,0.038963,2.606939,0.039313,1.634396,0.040350,2.511232,0.040392,1.652284,0.039528,2.509382,0.039161,1.629166,0.040442,2.546845,0.040283,1.646486
0.041296,2.502755,0.040929,1.638677,0.040910,2.556101,0.041205,1.631516,0.040733,2.558436,0.040368,1.640640,0.040631,2.546166,0.040571,1.598991,0.040010,2.595560,0.040397,1.614675
0.039500,2.549821,0.039151,1.611256,0.040454,2.525934,0.040654,1.647335,0.040948,2.559460,0.041350,1.587677,0.040771,2.584901,0.040426,1.598903,0.039469,2.509737,0.039350,1.637949
0.039701,2.534562,0.039786,1.624553,0.039406,2.513281,0.039210,1.631301,0.040308,2.578224,0.040192,1.651126,0.039643,2.577727,0.039993,1.643243,0.039818,2.571182,0.039840,1.610584
0.040879,2.553043,0.040515,1.648740,0.040898,2.565086,0.040718,1.602627,0.039520,2.604924,0.039307,1.643783,0.039699,2.542745,0.039950,1.601943,0.041558,2.571147,0.041683,1.614645
0.039543,2.556088,0.039174,1.614148,0.040199,2.587909,0.039865,1.611228,0.040747,2.552566,0.041042,1.612965,0.039373,2.526551,0.039125,1.624338,0.039393,2.536668,0.039425,1.617606
0.039406,2.567678,0.039716,1.653737,0.041552,2.582583,0.041627,1.634529,0.040173,2.588188,0.040120,1.619767,0.041118,2.576097,0.040754,1.596353,0.040288,2.576855,0.040431,1.646390
0.041708,2.546793,0.041769,1.621681,0.040686,2.518736,0.040590,1.638362,0.041675,2.513044,0.041271,1.638844,0.041740,2.508151,0.041531,1.621073,0.040244,2.543591,0.040337,1.614545
0.041109,2.580920,0.041364,1.626026,0.039802,2.562516,0.039660,1.611169,0.039935,2.551360,0.039887,1.623311,0.041858,2.548103,0.042147,1.597375,0.039642,2.600806,0.039464,1.634525
0.040345,2.509556,0.040086,1.641907,0.040252,2.592046,0.039952,1.633684,0.039936,2.567224,0.039576,1.601766,0.039670,2.574722,0.039956,1.630385,0.039679,2.578065,0.039330,1.641901
0.040289,2.529460,0.040433,1.646317,0.040520,2.575935,0.040602,1.612616,0.039844,2.549667,0.039852,1.608542,0.040453,2.540671,0.040714,1.616426,0.041228,2.590140,0.040934,1.609668
0.041668,2.533785,0.041592,1.627873,0.040888,2.601017,0.040988,1.598658,0.039841,2.599403,0.040169,1.593434,0.041228,2.583218,0.041237,1.637785,0.040980,2.560747,0.040852,1.602780
0.041854,2.502455,0.042044,1.608372,0.042266,2.506070,0.041909,1.644813,0.040362,2.554407,0.040422,1.626286,0.040838,2.576596,0.041122,1.621889,0.039935,2.552341,0.039955,1.621363
0.040551,2.587876,0.040383,1.606705,0.040486,2.581063,0.040374,1.620494,0.041732,2.511218,0.041516,1.633437,0.042058,2.535512,0.041934,1.616905,0.042143,2.565010,0.042232,1.611939
0.040999,2.559456,0.041267,1.595182,0.041293,2.579821,0.041217,1.625168,0.040305,2.529706,0.040134,1.612319,0.040165,2.546495,0.040554,1.627511,0.041528,2.578810,0.041860,1.641206
0.040080,2.516038,0.039890,1.629028,0.042345,2.573603,0.042029,1.586004,0.041110,2.571486,0.041513,1.594583,0.042189,2.591942,0.042530,1.604531,0.041038,2.558088,0.041212,1.595015
0.042346,2.589455,0.042424,1.621928,0.042586,2.501858,0.042790,1.603439,0.041233,2.542462,0.041192,1.641479,0.040837,2.550465,0.040539,1.602097,0.042020,2.592159,0.042387,1.587677
0.042424,2.558175,0.042313,1.624531,0.041140,2.545738,0.041147,1.625689,0.042546,2.507228,0.042373,1.604355,0.041599,2.591339,0.041666,1.639976,0.041258,2.533612,0.041108,1.599312
0.040631,2.585412,0.040822,1.653133,0.040799,2.554856,0.040861,1.628724,0.040522,2.531647,0.040213,1.609376,0.041368,2.590737,0.041193,1.646844,0.042738,2.573645,0.043101,1.622163
0.040704,2.523213,0.040980,1.637236,0.040420,2.595019,0.040792,1.624118,0.042346,2.498544,0.042628,1.582897,0.040859,2.597858,0.040917,1.636036,0.041652,2.584438,0.041481,1.593245
0.042196,2.584389,0.042149,1.611221,0.041087,2.589356,0.041493,1.633465,0.040721,2.538169,0.040378,1.642393,0.042249,2.531470,0.042255,1.600672,0.042007,2.551042,0.042239,1.628564
0.041296,2.594948,0.041241,1.647581,0.042497,2.529844,0.042787,1.623200,0.042706,2.500571,0.042821,1.580919,0.040850,2.540128,0.041212,1.630927,0.041172,2.516343,0.041430,1.633865
0.041294,2.520838,0.041605,1.647157,0.042737,2.573238,0.042312,1.586932,0.041985,2.520064,0.041715,1.612203,0.041245,2.539513,0.041314,1.628169,0.041800,2.566284,0.041533,1.605354
0.041246,2.530512,0.041233,1.638829,0.041649,2.536095,0.041633,1.591745,0.040945,2.591409,0.041154,1.606168,0.043101,2.529074,0.043241,1.586069,0.041831,2.531720,0.041508,1.631154
0.042516,2.576293,0.042502,1.633726,0.041973,2.540847,0.041750,1.603818,0.042019,2.589456,0.042257,1.586753,0.042685,2.523655,0.042529,1.606922,0.041854,2.539799,0.042199,1.600410
0.042656,2.531704,0.042928,1.599842,0.041852,2.557534,0.041573,1.599101,0.042396,2.594370,0.042492,1.603100,0.042345,2.499898,0.042533,1.633440,0.041045,2.573157,0.041384,1.636226
0.042294,2.564775,0.042310,1.605988,0.041397,2.516327,0.041427,1.642050,0.041475,2.581872,0.041816,1.606156,0.041441,2.575030,0.041805,1.587093,0.040946,2.597478,0.040620,1.615663
0.042202,2.514240,0.042034,1.598647,0.042930,2.521560,0.042735,1.588751,0.042960,2.563051,0.042643,1.628960,0.041657,2.508301,0.041302,1.633690,0.042905,2.538752,0.042489,1.635435
0.042586,2.512724,0.042787,1.631684,0.041544,2.561732,0.041388,1.607514,0.042351,2.500240,0.042160,1.596336,0.041721,2.566401,0.041698,1.604066,0.041287,2.599275,0.041337,1.618072
0.043437,2.549359,0.043215,1.579824,0.042392,2.537877,0.042285,1.618014,0.041404,2.523155,0.041797,1.610498,0.041719,2.537208,0.041771,1.626490,0.041974,2.581404,0.042373,1.588486
0.041637,2.587926,0.041629,1.601694,0.041566,2.562776,0.041544,1.632683,0.042650,2.520773,0.042878,1.596415,0.041999,2.533216,0.041706,1.605984,0.042646,2.538527,0.042225,1.627568
0.043211,2.576589,0.043251,1.598731,0.042948,2.529108,0.043128,1.612247,0.043476,2.596056,0.043112,1.585928,0.043069,2.534280,0.043290,1.588836,0.043194,2.512614,0.043140,1.641679
0.041461,2.543429,0.041188,1.639446,0.042607,2.573535,0.042647,1.606926,0.042120,2.542855,0.041947,1.643768,0.043092,2.549174,0.043191,1.602766,0.043024,2.510538,0.043044,1.592629
0.043012,2.568944,0.043029,1.595711,0.042625,2.592569,0.042989,1.626117,0.043623,2.508359,0.043645,1.630257,0.041464,2.542617,0.041174,1.591812,0.043943,2.525499,0.043668,1.621440
0.042897,2.530179,0.042520,1.611952,0.041918,2.534712,0.041967,1.598679,0.043131,2.590370,0.042936,1.632838,0.043745,2.553768,0.043575,1.617373,0.042552,2.523303,0.042586,1.623971
0.041793,2.514836,0.041986,1.602088,0.042270,2.508493,0.042521,1.619607,0.043565,2.528349,0.043801,1.614298,0.042307,2.580276,0.042621,1.624408,0.042812,2.513797,0.043054,1.643167
0.041907,2.580937,0.041610,1.596262,0.043926,2.526713,0.044273,1.577531,0.042990,2.541006,0.043132,1.600154,0.042961,2.508234,0.043013,1.603909,0.042665,2.545403,0.042504,1.615463
0.043119,2.585858,0.043414,1.639389,0.044190,2.577948,0.044377,1.627681,0.043196,2.545601,0.043446,1.621862,0.043190,2.540048,0.043058,1.581018,0.042693,2.544473,0.042838,1.627321
0.042379,2.554850,0.042802,1.641089,0.042816,2.514898,0.043028,1.580206,0.042970,2.549853,0.042545,1.601624,0.042070,2.536193,0.041863,1.644115,0.043396,2.498578,0.043201,1.609626
0.042018,2.569642,0.041810,1.625183,0.044421,2.576288,0.044744,1.631683,0.044489,2.556669,0.044480,1.603694,0.044172,2.569549,0.044443,1.575902,0.041979,2.590018,0.041688,1.632900
0.044243,2.506380,0.044172,1.628972,0.042127,2.563436,0.041758,1.591267,0.043394,2.595321,0.043129,1.618658,0.042025,2.584082,0.042318,1.603006,0.043824,2.586265,0.043900,1.636515
0.043403,2.590935,0.043318,1.632237,0.043801,2.500734,0.044086,1.607221,0.043956,2.502271,0.043906,1.593474,0.042576,2.548795,0.042298,1.630893,0.044239,2.493323,0.044039,1.597730
0.043027,2.554000,0.043196,1.615284,0.043344,2.507140,0.042989,1.626725,0.042621,2.557411,0.043018,1.628994,0.044193,2.515250,0.044082,1.580225,0.044025,2.518659,0.044322,1.615236
0.044568,2.511585,0.044796,1.580452,0.042354,2.569815,0.042081,1.592655,0.043038,2.519105,0.042770,1.637627,0.042677,2.527073,0.042845,1.597364,0.043494,2.553843,0.043362,1.619426
0.043468,2.559239,0.043757,1.578756,0.044476,2.531622,0.044509,1.586693,0.044129,2.528583,0.044403,1.624765,0.042835,2.567904,0.042838,1.633861,0.044370,2.501892,0.044612,1.589299
0.043595,2.497853,0.043260,1.620939,0.042858,2.510794,0.042933,1.603934,0.043360,2.555182,0.042956,1.625048,0.044019,2.582039,0.043586,1.604252,0.043247,2.561540,0.042901,1.638953
0.043251,2.543088,0.042980,1.581126,0.044572,2.538568,0.044640,1.600527,0.043496,2.579846,0.043280,1.602480,0.043334,2.564433,0.043161,1.641509,0.044751,2.569294,0.045110,1.603091
0.043632,2.573371,0.044028,1.600995,0.042600,2.549419,0.042960,1.636980,0.045064,2.586731,0.044792,1.634347,0.044502,2.505531,0.044354,1.635495,0.045077,2.522282,0.045317,1.621055
0.043811,2.510927,0.043374,1.587535,0.044929,2.521855,0.044552,1.588147,0.043138,2.505012,0.042918,1.624146,0.044831,2.529532,0.044811,1.593991,0.043843,2.563926,0.044017,1.633968
0.044445,2.577042,0.044628,1.621638,0.042933,2.509448,0.043159,1.587562,0.044721,2.583087,0.045007,1.617865,0.043801,2.534216,0.043426,1.609260,0.044635,2.551625,0.044386,1.612781
0.044788,2.529122,0.044645,1.625426,0.044372,2.569129,0.044740,1.613603,0.043123,2.515016,0.042874,1.608261,0.043656,2.561088,0.043591,1.595448,0.043781,2.577783,0.043373,1.639774
0.043953,2.510378,0.044113,1.628491,0.044067,2.501848,0.044231,1.580876,0.045120,2.572419,0.044680,1.592909,0.044358,2.531757,0.044318,1.605220,0.045379,2.530891,0.045625,1.587777
0.043599,2.559208,0.043690,1.628319,0.044108,2.531274,0.044085,1.596527,0.044333,2.529876,0.044586,1.635798,0.044324,2.531793,0.044479,1.582953,0.043808,2.589204,0.043887,1.588547
0.045152,2.564617,0.045111,1.573697,0.043740,2.506655,0.043730,1.600128,0.045355,2.559887,0.045130,1.592136,0.043778,2.577575,0.043815,1.587640,0.043939,2.495549,0.043785,1.617188
0.044655,2.528260,0.044241,1.621781,0.043730,2.502860,0.043376,1.624838,0.044754,2.535513,0.044552,1.635378,0.044903,2.516107,0.045196,1.623733,0.045020,2.544218,0.044982,1.576046
0.044141,2.508183,0.044561,1.613891,0.045500,2.528563,0.045937,1.572085,0.045621,2.565573,0.045550,1.570137,0.045682,2.515381,0.045822,1.624030,0.045379,2.534115,0.045031,1.583218
0.043921,2.524676,0.043933,1.630574,0.043875,2.575260,0.043765,1.606788,0.045257,2.534791,0.045481,1.618846,0.043963,2.562046,0.044055,1.633600,0.045036,2.518667,0.044953,1.572465
0.044411,2.505756,0.044204,1.612976,0.045915,2.521003,0.045659,1.569395,0.044170,2.499657,0.043983,1.621210,0.045516,2.549455,0.045638,1.589370,0.044343,2.587337,0.043911,1.597639
0.044308,2.538033,0.044274,1.621887,0.043944,2.564774,0.044096,1.591377,0.043465,2.581780,0.043872,1.616513,0.044885,2.526447,0.044622,1.635903,0.044369,2.522351,0.044205,1.617817
0.043535,2.558434,0.043245,1.601242,0.044616,2.593316,0.044191,1.637087,0.044952,2.541062,0.044713,1.631409,0.043810,2.555904,0.044116,1.581085,0.044043,2.594475,0.044105,1.586381
0.043962,2.572847,0.044168,1.600409,0.044634,2.568395,0.044561,1.611419,0.044394,2.529546,0.044044,1.632046,0.046119,2.565520,0.045951,1.601242,0.044590,2.579475,0.044585,1.602624
0.045840,2.534536,0.046228,1.577148,0.044389,2.546802,0.044242,1.604130,0.044076,2.585751,0.043973,1.617463,0.046239,2.529513,0.046365,1.604746,0.043985,2.556745,0.044424,1.612040
0.045667,2.585387,0.045508,1.584892,0.045227,2.538423,0.044857,1.595429,0.045697,2.579012,0.045837,1.602792,0.046022,2.574772,0.045710,1.591637,0.046052,2.506125,0.046455,1.623673
0.044640,2.521763,0.044992,1.584370,0.045015,2.515914,0.045108,1.634047,0.045923,2.587478,0.045924,1.574213,0.045402,2.523671,0.045783,1.577896,0.045018,2.588850,0.044574,1.574965
0.045680,2.577386,0.046132,1.621323,0.044035,2.535970,0.043823,1.622166,0.044172,2.572195,0.044302,1.608374,0.043908,2.542787,0.044107,1.593724,0.044924,2.574847,0.045166,1.593642
0.045869,2.540769,0.046006,1.594158,0.044259,2.507799,0.044048,1.628198,0.045969,2.499899,0.045665,1.594642,0.044845,2.584278,0.045110,1.584059,0.044185,2.558467,0.043809,1.634017
0.045337,2.515044,0.045119,1.589480,0.045209,2.570538,0.045390,1.605790,0.045617,2.566808,0.045296,1.588275,0.044601,2.529786,0.044478,1.592000,0.046571,2.503067,0.046695,1.594131
0.045276,2.520301,0.045497,1.613444,0.044476,2.522124,0.044373,1.614652,0.044153,2.514756,0.043979,1.613008,0.044784,2.564931,0.045004,1.634921,0.045183,2.553436,0.044885,1.593633
0.044580,2.578844,0.044415,1.597617,0.046518,2.536392,0.046210,1.599443,0.044633,2.583231,0.044200,1.635349,0.045089,2.522253,0.044841,1.589600,0.046279,2.567890,0.046418,1.587754
0.045489,2.582533,0.045858,1.621120,0.046546,2.566554,0.046568,1.578920,0.044786,2.559140,0.044695,1.578713,0.045134,2.497525,0.045182,1.604558,0.046260,2.576404,0.046695,1.567367
0.045863,2.514008,0.045639,1.615656,0.046200,2.554040,0.045964,1.611034,0.045560,2.493686,0.045659,1.603569,0.044560,2.511498,0.044855,1.575770,0.046785,2.539479,0.046374,1.579711
0.045995,2.547517,0.045962,1.601277,0.046533,2.519463,0.046657,1.576496,0.044707,2.500273,0.044436,1.608313,0.044977,2.540636,0.045040,1.608190,0.046752,2.497850,0.047113,1.611566
0.045001,2.572962,0.045104,1.599868,0.044466,2.569173,0.044556,1.604591,0.044950,2.542747,0.044963,1.632238,0.045289,2.578447,0.045062,1.588448,0.046009,2.519808,0.045953,1.629477
0.047148,2.534977,0.046978,1.624727,0.045839,2.505452,0.045440,1.596844,0.045382,2.584098,0.045330,1.610514,0.046026,2.506949,0.046283,1.614308,0.045130,2.541715,0.044967,1.605217
0.044904,2.521796,0.045002,1.607668,0.045047,2.506817,0.045287,1.620184,0.046973,2.547871,0.046650,1.625059,0.047328,2.551333,0.047601,1.609556,0.045363,2.584914,0.045338,1.624469
0.045537,2.504389,0.045386,1.592081,0.046758,2.532156,0.046688,1.588944,0.045851,2.566280,0.045763,1.629779,0.045675,2.571129,0.046109,1.615345,0.044751,2.563309,0.044491,1.619267
0.045592,2.527465,0.045429,1.619881,0.045677,2.546191,0.045403,1.583107,0.046168,2.575002,0.045805,1.583168,0.045677,2.538034,0.045879,1.597353,0.047465,2.489362,0.047616,1.603636
0.047374,2.534328,0.047166,1.600450,0.045893,2.499044,0.046021,1.584335,0.045878,2.582602,0.045521,1.577428,0.046933,2.518997,0.047191,1.588041,0.045274,2.505623,0.045092,1.583491
0.045175,2.515516,0.045241,1.618912,0.045655,2.543308,0.045465,1.570470,0.047076,2.492596,0.047345,1.606333,0.045803,2.575673,0.046174,1.594527,0.047389,2.503568,0.047359,1.590308
0.045935,2.557467,0.046123,1.582574,0.047089,2.488010,0.046731,1.589858,0.046111,2.537572,0.045695,1.601904,0.047550,2.536425,0.047090,1.589979,0.045097,2.542048,0.045366,1.620109
0.046458,2.545644,0.046583,1.611169,0.046662,2.585646,0.046924,1.596734,0.047313,2.570930,0.046923,1.621664,0.046787,2.587213,0.047023,1.611310,0.046287,2.515838,0.046242,1.622009
0.047227,2.551289,0.046824,1.604577,0.046112,2.541769,0.046290,1.617942,0.046371,2.489691,0.046440,1.565292,0.047477,2.486579,0.047216,1.588787,0.045886,2.511399,0.046047,1.587460
0.046522,2.554671,0.046773,1.600119,0.046233,2.577257,0.046573,1.574063,0.047404,2.505761,0.047102,1.563722,0.046925,2.571799,0.047187,1.596109,0.047912,2.516740,0.047735,1.573980
0.045904,2.519484,0.045834,1.584829,0.047943,2.505487,0.047804,1.567777,0.047838,2.528306,0.048158,1.581370,0.046563,2.562535,0.046786,1.587679,0.046571,2.527517,0.046297,1.589816
0.047683,2.493550,0.047373,1.619072,0.047430,2.497128,0.047674,1.567260,0.046769,2.547871,0.047003,1.582684,0.045932,2.588708,0.046208,1.588884,0.046113,2.499548,0.046073,1.566925
0.047733,2.524592,0.048075,1.580433,0.048134,2.567755,0.048070,1.611808,0.046319,2.589150,0.045934,1.608221,0.046570,2.534847,0.046990,1.580051,0.047294,2.517926,0.046955,1.578564
0.047142,2.498508,0.046817,1.607621,0.047699,2.490298,0.047987,1.613355,0.047413,2.522528,0.047333,1.571095,0.046037,2.583465,0.046465,1.612168,0.047834,2.502158,0.048197,1.564309
0.046087,2.538773,0.045908,1.607167,0.048194,2.509694,0.048022,1.607919,0.046565,2.577237,0.046131,1.621960,0.048207,2.487499,0.048089,1.595875,0.047111,2.501654,0.046654,1.621243
0.045967,2.588924,0.045611,1.598898,0.048487,2.568803,0.048522,1.564497,0.047412,2.549424,0.047233,1.591410,0.048259,2.495644,0.048410,1.579667,0.047441,2.557405,0.047420,1.608381
0.048197,2.502705,0.047926,1.566774,0.048453,2.505007,0.048048,1.564023,0.046928,2.576076,0.046557,1.578831,0.046307,2.554626,0.046148,1.628399,0.047677,2.536868,0.047750,1.615505
0.048017,2.496625,0.047942,1.600506,0.047505,2.579375,0.047063,1.619990,0.046954,2.490884,0.046670,1.575530,0.046267,2.491242,0.046540,1.574797,0.046777,2.544528,0.046761,1.585457
0.047726,2.566859,0.047799,1.587830,0.046550,2.550122,0.046592,1.571757,0.046733,2.564578,0.047129,1.583435,0.048475,2.507960,0.048773,1.585815,0.047499,2.551871,0.047659,1.581459
0.047494,2.491022,0.047366,1.601837,0.048763,2.494142,0.048497,1.585123,0.046333,2.543499,0.046144,1.621984,0.046891,2.530434,0.047345,1.566295,0.048485,2.533207,0.048385,1.616348
0.048941,2.500632,0.049274,1.566797,0.046142,2.562581,0.046007,1.605173,0.046527,2.574404,0.046550,1.615515,0.047128,2.508939,0.047550,1.593935,0.047162,2.495634,0.046847,1.603615
0.047938,2.568957,0.048178,1.567101,0.048863,2.542841,0.049213,1.570648,0.048911,2.577066,0.048712,1.612336,0.048948,2.571382,0.048917,1.562905,0.048851,2.481166,0.048608,1.590879
0.047141,2.579173,0.047248,1.622562,0.046419,2.529051,0.046088,1.618979,0.048437,2.563955,0.048874,1.569837,0.048499,2.547489,0.048393,1.568799,0.048636,2.488827,0.049087,1.571054
0.048885,2.493547,0.049119,1.613275,0.046762,2.531503,0.046923,1.611332,0.046358,2.499453,0.046183,1.572549,0.048128,2.530735,0.048283,1.575978,0.046685,2.562107,0.046642,1.568515
0.049215,2.572367,0.049059,1.570916,0.049241,2.518748,0.049626,1.558374,0.047744,2.543288,0.048103,1.601721,0.048685,2.558380,0.048417,1.562958,0.049268,2.541129,0.049366,1.575315
0.048982,2.548121,0.049312,1.613617,0.047695,2.548799,0.048043,1.575834,0.048564,2.509814,0.048323,1.589084,0.047689,2.568914,0.048150,1.562841,0.046773,2.568275,0.046533,1.596099
0.048262,2.550095,0.047880,1.608397,0.048601,2.538569,0.048929,1.578060,0.048055,2.576957,0.047942,1.596721,0.048260,2.563068,0.048698,1.591745,0.046898,2.563685,0.046768,1.606407
0.049245,2.522819,0.049140,1.600501,0.047640,2.564163,0.047975,1.594774,0.048146,2.578229,0.048447,1.596182,0.048881,2.548809,0.048417,1.592427,0.046707,2.582655,0.046332,1.624173
0.049032,2.554482,0.049375,1.568367,0.049080,2.515376,0.049545,1.567327,0.048004,2.488155,0.047964,1.621387,0.047476,2.565156,0.047200,1.610763,0.048297,2.515173,0.048201,1.579492
0.049153,2.565872,0.049504,1.572892,0.048577,2.556783,0.048904,1.568763,0.049191,2.490510,0.049410,1.592667,0.047699,2.534507,0.047399,1.585156,0.047559,2.556189,0.047417,1.612038
0.049467,2.555932,0.049922,1.570379,0.047194,2.544420,0.047579,1.604589,0.048495,2.558713,0.048532,1.581191,0.048887,2.501151,0.048487,1.594093,0.049413,2.520640,0.049179,1.598528
0.048495,2.522240,0.048904,1.560899,0.049724,2.561302,0.050110,1.567739,0.048604,2.490095,0.049089,1.581592,0.047066,2.541319,0.047224,1.578977,0.048384,2.566757,0.048852,1.570116
0.047683,2.549829,0.047412,1.561514,0.047734,2.486109,0.047842,1.612195,0.048231,2.538584,0.048297,1.583129,0.049492,2.538270,0.049618,1.607527,0.049874,2.554048,0.050080,1.611375
0.049444,2.506279,0.049316,1.609595,0.049833,2.510994,0.049691,1.611603,0.047495,2.571829,0.047957,1.574089,0.048672,2.494635,0.049140,1.603033,0.048582,2.530015,0.048400,1.607768
0.048944,2.553811,0.049157,1.594130,0.048798,2.581033,0.048764,1.591371,0.047336,2.547793,0.047333,1.588850,0.049963,2.495603,0.050022,1.584883,0.047349,2.520252,0.047697,1.568913
0.049252,2.486721,0.049468,1.587998,0.050028,2.551715,0.050241,1.579613,0.049317,2.575359,0.049797,1.564117,0.048580,2.536367,0.048750,1.575964,0.048924,2.569646,0.049361,1.561504
0.048916,2.549957,0.048734,1.555481,0.049121,2.552533,0.048982,1.561582,0.050198,2.539745,0.050228,1.594817,0.049481,2.504690,0.049581,1.599471,0.047861,2.502050,0.048004,1.589662
0.047764,2.492961,0.048190,1.593872,0.050197,2.516851,0.050104,1.593214,0.047820,2.518586,0.047433,1.583253,0.049488,2.568457,0.049488,1.563513,0.048591,2.504758,0.049063,1.593785
0.048489,2.558227,0.048512,1.557299,0.049272,2.579454,0.048837,1.578287,0.047986,2.581027,0.048014,1.558436,0.048621,2.484522,0.049015,1.589576,0.050016,2.574803,0.049704,1.590196
0.048104,2.505185,0.047955,1.613866,0.050254,2.538167,0.050328,1.604549,0.049647,2.568094,0.049327,1.561943,0.049979,2.481299,0.049518,1.585741,0.050388,2.572292,0.050697,1.566310
0.048505,2.517382,0.048195,1.590321,0.050300,2.527726,0.050404,1.610906,0.050358,2.572080,0.050789,1.580824,0.048792,2.526647,0.048418,1.591631,0.048644,2.518706,0.048390,1.608470
0.048280,2.523566,0.048143,1.615860,0.050443,2.559021,0.050856,1.590605,0.050201,2.487648,0.050221,1.590620,0.048670,2.535010,0.048743,1.588774,0.048888,2.536367,0.048595,1.575987
0.049126,2.500474,0.049562,1.578498,0.049088,2.488862,0.048621,1.562162,0.049461,2.541263,0.049269,1.615648,0.050081,2.555932,0.050280,1.581767,0.047925,2.579487,0.047740,1.596705
0.050545,2.531644,0.050688,1.593345,0.049462,2.484338,0.049267,1.564700,0.050735,2.481585,0.051065,1.600158,0.050066,2.531001,0.049744,1.574192,0.049950,2.570422,0.049549,1.611719
0.050604,2.548637,0.050172,1.561761,0.048570,2.546728,0.048100,1.616402,0.048568,2.551694,0.048980,1.554298,0.048670,2.564010,0.048992,1.616382,0.050885,2.559430,0.050754,1.599270
0.048167,2.497247,0.047923,1.601058,0.050655,2.519232,0.050726,1.601033,0.049895,2.499171,0.050273,1.595012,0.048844,2.551054,0.048762,1.581184,0.048861,2.572358,0.049170,1.584134
0.049898,2.541818,0.049794,1.594557,0.049449,2.546691,0.049175,1.593584,0.048455,2.573555,0.048444,1.567944,0.049086,2.576051,0.048847,1.597772,0.050882,2.516149,0.050918,1.563649
0.049889,2.489436,0.049509,1.603847,0.050825,2.572085,0.050880,1.577270,0.048569,2.582708,0.048538,1.562836,0.048871,2.565445,0.048563,1.604210,0.050593,2.501087,0.050710,1.574237
0.048693,2.542005,0.048246,1.616481,0.050557,2.495847,0.050264,1.568588,0.049965,2.574217,0.049807,1.610599,0.051019,2.510929,0.050714,1.587225,0.049436,2.495122,0.049230,1.556962
0.048895,2.500698,0.049049,1.581532,0.050950,2.482741,0.050691,1.580028,0.050010,2.492650,0.050474,1.551174,0.050393,2.518612,0.050427,1.586873,0.048853,2.575591,0.048726,1.564194
0.048733,2.505100,0.048618,1.591280,0.050860,2.553648,0.050473,1.561780,0.050304,2.534386,0.049876,1.591213,0.051150,2.569901,0.051299,1.561859,0.050268,2.522958,0.050517,1.590539
0.050338,2.512205,0.050829,1.574782,0.051258,2.490408,0.051296,1.566767,0.048933,2.545433,0.048615,1.616986,0.051497,2.563392,0.051362,1.545107,0.050916,2.490368,0.050876,1.590713
0.050205,2.500603,0.050107,1.602291,0.049638,2.574413,0.049560,1.577966,0.050781,2.521028,0.050668,1.569713,0.049557,2.519680,0.049779,1.563607,0.049230,2.499489,0.048929,1.609637
0.050640,2.539088,0.051045,1.579718,0.050954,2.516969,0.051101,1.558367,0.049081,2.491541,0.049230,1.571962,0.051162,2.553440,0.051288,1.547308,0.049309,2.535797,0.048970,1.578416
0.050293,2.495655,0.050235,1.592481,0.049896,2.545916,0.049670,1.598265,0.050431,2.492824,0.050332,1.597609,0.049329,2.521532,0.049298,1.607644,0.049126,2.574704,0.048946,1.613331
0.050659,2.550806,0.051040,1.587812,0.051186,2.483786,0.050683,1.601129,0.048970,2.567158,0.048787,1.612057,0.049423,2.494901,0.049140,1.606613,0.049906,2.570395,0.049989,1.602059
0.050325,2.548485,0.050113,1.555558,0.050587,2.567727,0.050235,1.574861,0.050498,2.539402,0.050153,1.583890,0.050308,2.576812,0.050499,1.604562,0.051840,2.540464,0.051473,1.571333
0.051254,2.488646,0.051132,1.568690,0.049482,2.481527,0.049668,1.602831,0.051785,2.532635,0.051456,1.599701,0.051904,2.568836,0.051974,1.596871,0.051957,2.562626,0.051510,1.551653
0.049954,2.518111,0.049603,1.614195,0.051443,2.542022,0.051918,1.561580,0.051201,2.570932,0.050774,1.584351,0.051468,2.476010,0.051871,1.567890,0.049556,2.565461,0.049251,1.570599
0.050702,2.568947,0.050692,1.603843,0.049279,2.504203,0.049088,1.582001,0.050436,2.481143,0.050688,1.594637,0.050513,2.484969,0.050564,1.555456,0.052093,2.535788,0.052338,1.540810
0.050357,2.568717,0.050236,1.550888,0.051243,2.545373,0.051075,1.595665,0.051796,2.552720,0.051700,1.563874,0.052068,2.545438,0.052122,1.571262,0.050010,2.570535,0.050429,1.553143
